class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat
Edible,x,f,Gray,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,White,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,f,f,Gray,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,White,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,p,p,p,w,o,p,Brown,Solitary,Woods
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,p,g,p,w,o,p,Brown,Solitary,Woods
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,w,p,p,w,o,p,Black,Solitary,Woods
Edible,x,f,White,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,x,f,White,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,f,f,Gray,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,y,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,s,White,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,y,Brown,Yes,None,f,c,Broad,w,t,b,s,s,w,w,p,w,o,p,Brown,Solitary,Woods
Edible,f,s,Gray,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,x,s,White,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Poisonous,f,y,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,f,s,White,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Edible,f,s,Gray,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,k,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Poisonous,x,s,White,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Poisonous,x,s,White,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Edible,x,s,Gray,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Poisonous,f,y,White,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Brown,Several,Grasses
Edible,x,f,White,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,White,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,White,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,y,Red,Yes,None,f,c,Broad,u,t,b,s,s,g,g,p,w,o,p,Black,Solitary,Woods
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,f,f,Gray,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,k,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,b,s,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,f,s,Gray,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,White,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Edible,x,s,Brown,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,p,g,p,w,o,p,Brown,Several,Woods
Edible,b,y,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,f,Gray,Yes,None,f,c,Broad,n,t,b,s,s,g,w,p,w,o,p,Brown,Several,Woods
Poisonous,f,y,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,s,White,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,f,s,Brown,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,White,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,White,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Several,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Poisonous,f,y,Brown,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,f,f,White,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,p,w,p,w,o,p,Black,Several,Woods
Edible,x,f,Gray,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,f,s,Gray,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Poisonous,x,s,White,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,g,g,p,w,o,p,Brown,Several,Woods
Edible,x,f,Brown,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,f,f,White,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,White,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,k,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Gray,Yes,None,f,c,Broad,w,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,x,s,Gray,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,y,Brown,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,y,Gray,Yes,None,f,c,Broad,n,t,b,s,s,p,g,p,w,o,p,Black,Solitary,Woods
Edible,f,s,Gray,No,None,f,w,Broad,k,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,White,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,White,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,w,w,p,w,o,p,Brown,Solitary,Woods
Edible,x,s,Brown,No,None,f,w,Broad,k,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,White,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Brown,No,None,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Solitary,Urban
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Several,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,u,t,b,s,s,w,g,p,w,o,p,Black,Several,Woods
Edible,x,s,White,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Red,Yes,None,f,c,Broad,n,t,b,s,s,p,p,p,w,o,p,Black,Several,Woods
Poisonous,f,y,White,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,n,t,b,s,s,w,g,p,w,o,p,Brown,Several,Woods
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Several,Grasses
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,f,f,White,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Several,Grasses
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Several,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,w,t,b,s,s,w,g,p,w,o,p,Black,Several,Woods
Edible,x,f,Brown,Yes,None,f,c,Broad,n,t,b,s,s,g,w,p,w,o,p,Brown,Several,Woods
Edible,f,f,White,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,White,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,White,No,None,f,w,Broad,k,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,s,Gray,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,White,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,White,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,f,White,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,White,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,x,s,White,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Black,Abundant,Grasses
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,White,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Poisonous,x,s,White,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,y,Gray,Yes,None,f,c,Broad,n,t,b,s,s,p,g,p,w,o,p,Brown,Several,Woods
Poisonous,f,s,White,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,y,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,y,Brown,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,x,s,White,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,White,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,b,s,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Poisonous,f,y,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Several,Grasses
Edible,f,s,White,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,Gray,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,y,Brown,Yes,None,f,c,Broad,p,t,b,s,s,g,w,p,w,o,p,Brown,Solitary,Woods
Edible,x,f,Brown,Yes,None,f,c,Broad,n,t,b,s,s,g,g,p,w,o,p,Black,Solitary,Woods
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,x,f,Gray,Yes,None,f,c,Broad,w,t,b,s,s,p,p,p,w,o,p,Black,Solitary,Woods
Edible,f,f,Gray,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,h,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,s,White,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,k,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,w,t,b,s,s,w,g,p,w,o,p,Black,Solitary,Woods
Edible,f,s,White,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,f,Brown,No,None,f,w,Broad,n,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Poisonous,f,y,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,n,t,b,s,s,p,w,p,w,o,p,Black,Solitary,Woods
Edible,x,f,Brown,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,f,White,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Poisonous,f,y,Brown,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,f,f,Gray,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,Gray,Yes,None,f,c,Broad,n,t,b,s,s,w,w,p,w,o,p,Black,Several,Woods
Edible,x,f,White,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,w,t,b,s,s,g,p,p,w,o,p,Brown,Several,Woods
Edible,x,s,Gray,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,f,White,No,None,f,w,Broad,p,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Gray,Yes,None,f,c,Broad,u,t,b,s,s,p,p,p,w,o,p,Black,Solitary,Woods
Edible,x,y,White,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,x,y,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,s,Gray,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,k,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,White,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
